Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
4.556127596603951231e-03,1.156676803624821170e+00,3.424407365864694519e-01,6.914413408466937305e-01,5.126041326152946942e-01,4.194927084518649818e-01
3.486177527146871125e+00,2.789275751345476007e+00,4.456221287818915716e-02,2.906493665187539609e-04,2.966729380390539461e+00,3.071222011303424981e+00
1.869575130947934927e+00,2.080683497661193204e+00,5.411229051046788146e-04,1.044630190693096816e+00,9.291704843574898343e-01,4.322471306146949743e+00
5.685648849157799667e+00,4.176286184606867735e+00,4.098484291261656314e-13,8.321235653937124408e-05,4.718409428835790287e+00,1.266693893369998936e+00
2.033634425513343835e+00,3.658043495148041391e+00,1.370165552382001262e-03,7.123170080438849874e-03,8.279314120118671516e-01,2.054609537380220619e-01
2.180618262062738733e-01,1.123576635707643174e-04,1.533039722934774751e+00,1.404354318247216016e+00,1.065421133912853202e+00,3.901343002924718140e-01
2.377568041130278420e+00,2.233950828726273929e+00,6.188667964809724710e-13,1.427641525985722692e+00,1.384023091358913914e-14,5.295432426756548766e-02
1.589309203292688322e+00,1.259017103360027257e+00,1.439004159739784084e-04,7.638584424481863477e-01,1.432709398199879525e+00,6.488449083743603497e-03
8.812398685143500707e-30,1.649379756214719439e+00,2.109062730048524292e-01,1.295977382742092079e-02,1.496434797842040032e+00,6.900733384264643444e-01
2.243954111055212989e-30,1.490484736752613948e+00,2.657311857690209389e-01,1.992442249645967611e-01,1.962108586642412833e+00,1.867509738029184685e-01
2.873627949694767647e+00,1.861820784255048045e+00,7.748841198955024323e-01,2.371228990840195394e-01,1.927854484075469665e+00,1.540812197002383588e+00
2.511417516194547339e+00,1.728860896915028755e+00,7.766765550628800252e-01,2.052895835563786631e-02,1.935952603527806515e+00,1.342517907995089077e+00
3.053473257902196369e+00,2.449017438413141790e+00,1.510271907474179942e+00,1.718909686264804781e+00,1.196523516750150229e+00,2.646679571593872016e+00
2.559741252726790428e+00,1.109177116423282206e+00,3.157938314143190706e+00,1.955442603864152806e+00,1.423943672194095456e+00,1.451029705471781339e+00
2.434023916907933849e+00,4.529724075718705723e-01,7.790446426663007680e-24,1.323334377420943841e+00,2.333953631555947261e+00,1.177256367762060441e+00
1.245723035264805470e-23,2.247570717612631386e-01,4.601879380107371935e-10,7.173030918566828396e-01,7.697901691522079908e-20,1.838163332741565292e-01
9.647149851852009101e-25,1.748469899998151000e-01,2.556254386010019670e-45,7.433641998088574843e-01,7.218509784058687023e-06,1.044448561115536362e-43
1.679564008707564060e+00,5.646426342151426025e-01,5.208203959426213059e-01,1.000985639666285509e+00,1.765192388159661840e+00,9.587210125483162093e-01
2.321297862367168285e+00,1.501890955699488384e+00,4.449907898461580302e-02,5.242596555947731662e-01,3.768228554713473955e+00,3.425658240622778905e+00
1.428321238829145972e-25,1.565170633980154490e-11,1.412275870026882263e+00,1.530523567272624508e+00,1.316973038753182168e+00,1.017213546400157070e-01
1.903034334453038712e+00,5.479074046008864940e-01,7.480871130522501744e-01,1.505226495353173322e+00,8.065590136224174422e-01,1.672990082626467645e-01
1.737073118804888683e+00,5.738996772716464800e-01,7.223439787291662251e-01,2.063353226764171655e+00,1.335284779200105909e+00,1.157674246466586787e+00
9.401995483133110398e-02,3.972163558575409305e-05,2.038994335382621870e+00,1.365885242764912633e+00,6.995024745595188609e-01,4.430366525364312635e-01
2.164691052069106082e-55,4.373179270302937263e-10,5.571911306572602674e-28,1.317302600468199580e+00,5.355146573484130812e-01,1.763029081799492859e-01
3.368211233606089949e-32,2.311450083969103453e+00,2.541791063126052075e-01,8.417811089056892807e-03,5.001754174174865055e-27,1.315431450946209502e-01
