Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
4.339030766890886182e-01,1.365667897933708241e+00,3.891918004028352973e-01,3.034217529172489880e-01,2.548986365417027500e-01,6.538176226645230071e-02,5.180415110715478333e-01,1.553374860900889276e+00,1.189498174124944851e+00,1.885868283577619486e+00,2.821561313225657425e-02,1.458251778988342573e-01,8.956005226001716224e+00,5.465978708070009517e-01,2.544157759584694478e+00,2.862579064333646173e+00,6.485218619608124513e+00,6.617554766749764728e-01,4.929155538008978682e-03,1.603894980364676481e+00,1.497536579015172663e-03,3.663637616935426777e-01,5.238715837496765282e+00,7.186390153577629225e-02,6.692557720007640265e-01,2.029722098836674427e+00,1.439586647781855855e-01,3.090826333976005591e-01,3.465350627635860992e+00,6.609365961294515635e-04,4.737036861866882054e-02,5.714590114623673694e-02,6.834818526273227501e-01,8.701177091127059171e+00,1.068067070917704253e+00,1.481983376778721502e-02,3.742080143025084293e+00,2.373863062325668599e-02,2.778532894307996215e-01,1.147791462944822349e+01,1.085887080596419736e+02
2.725487289857674966e+00,4.426503209542393513e+00,1.611302640688074161e+00,1.781166912365676369e+00,8.278574254217587747e-01,6.085240350367510098e-01,1.274558134431896139e+00,4.367205153596882106e+00,3.392428181945014387e+00,4.069460200068769851e+00,2.270297325957054135e-01,9.843918465474297275e-01,1.263314339202669245e+01,1.761451793006830746e+00,6.223063325008171276e+00,6.045305029147169051e+00,1.818278530769389079e+01,2.110560611382779062e+00,4.160722706826324585e-02,5.607887607917482420e+00,6.524850499064102638e-02,2.071897404442477164e+00,1.105642380618087728e+01,6.015503237448480700e-01,1.567386085467347367e+00,5.542280217535447306e+00,6.843606130546179278e-01,9.282307299375249787e-01,8.712555769122326765e+00,4.986682797895878871e-01,5.404185680671845793e-01,6.649947571117015288e-01,2.141022677819263809e+00,1.381164527937788833e+01,3.234909318242048748e+00,1.097327221949068399e+00,9.952670397651953493e+00,1.953134228743897693e-01,1.764558346128384247e+00,4.839179430148317351e+01,2.373365395187447859e+02
1.313990863000715770e+00,2.990532646339211453e+00,9.440092371681843009e-01,2.057722566951020848e+00,6.283871844535223739e-01,4.338190702445132718e-01,1.262800554423964661e+00,5.298363630850003503e+00,2.057698589485982943e+00,3.582579117958403003e+00,3.015326568937152230e-01,9.354925112884378002e-01,1.550464652755756845e+01,1.087503045879076646e+00,5.400222184969940997e+00,7.287595672254927770e+00,2.019900150366870406e+01,1.207633563890023076e+00,2.779346537404774400e-02,3.222402427266526370e+00,3.489527276864621413e-02,1.030421611806705329e+00,1.462064978858088260e+01,3.455186289665653221e-01,1.361475735090923678e+00,6.622658761321240206e+00,4.253944269161699099e-01,6.962331778816549521e-01,9.679387605329974775e+00,2.674863249930855558e-01,2.998197756214981968e-01,3.157130612171172301e-01,1.292136993582855942e+00,1.840074739152841943e+01,2.751939934138209143e+00,5.744126329350420779e-01,6.853353660724089025e+00,2.559616544376528968e-01,1.582360591818639195e+00,2.116254167396903796e+01,2.437761649776215904e+02
4.377984937637761753e+00,6.293184363254778368e+00,2.357683894412618830e+00,1.355675116671117619e+00,1.037186896382405799e+00,8.526079501270076300e-01,1.431579440594595631e+00,3.965796102569496107e+00,5.253562181064540759e+00,6.169862775347056072e+00,1.188012422697032611e-01,8.964197514517560084e-01,1.867489928212818739e+01,2.748217077945878106e+00,9.697006728805853015e+00,7.680364013101467435e+00,1.880012807795154473e+01,3.254226392149999203e+00,6.191404629862067716e-02,8.608185471968772262e+00,1.061147924109964030e-01,3.201031635116006413e+00,1.115069514561722563e+01,9.367517343514066841e-01,2.112672592257638815e+00,5.292525406797241594e+00,1.000641246081972024e+00,1.221282593940739902e+00,9.581198519733256092e+00,8.132010408312041472e-01,8.567843248625630626e-01,1.071888129301664216e+00,3.328980187523561618e+00,1.666731138409634028e+01,4.725882139871505849e+00,1.782692384228151905e+00,1.468705103968328274e+01,1.070253621503169800e-01,1.696557207162837422e+00,7.574351096368752678e+01,2.971717884072386937e+02
1.087923903375268120e+00,2.812586649674659434e+00,1.040199963343089173e+00,3.603687050970826866e-01,5.362686847853765926e-01,3.673480489151446648e-01,1.129712170096676127e+00,2.141500560560002153e+00,2.503164490953751375e+00,3.647581311806886717e+00,2.585413892004873385e-02,1.605470442824929456e-01,1.501632341533086290e+01,1.280197621405181341e+00,5.591412666893380568e+00,4.958504712377623136e+00,1.002529815896517995e+01,5.736191183746386368e-01,3.001330137811191942e-02,3.786614934008349032e+00,3.796063282293372920e-02,1.155817257363502160e+00,7.397595024380334117e+00,3.567287274646412931e-01,1.268985645738761381e+00,3.045945677161005172e+00,4.350315693580952825e-01,6.852770453443344234e-01,5.542469796126659354e+00,2.908590436857873551e-01,3.138014017878617001e-01,3.326726051553094976e-01,1.585862090157056592e+00,1.337446074336905788e+01,2.491438455420879272e+00,6.154859858880282752e-01,7.257010738239014991e+00,2.428555329030241544e-02,2.926206279489011464e-01,2.764456753363404573e+01,1.821313218264873512e+02
9.589686491113634803e-01,1.762311688535733722e+00,4.975951275197262325e-01,6.826046747091907285e-01,3.064653984177213575e-01,9.756519891391389476e-02,4.912924268135712702e-01,1.843706487970859342e+00,1.446745989706389235e+00,2.154485373974656781e+00,2.750768311907423117e-02,2.151461336579710004e-01,9.057118173723115007e+00,6.768440378099231935e-01,3.479725986884406819e+00,3.176361979179923800e+00,6.944714046827660248e+00,1.350475115356390310e+00,2.224295873514218688e-03,2.075101874724802897e+00,1.039331970963367976e-02,5.258309196132846530e-01,5.558593386417284954e+00,2.852056548516022638e-01,7.215056791975141826e-01,2.196599223271418211e+00,2.765461590014910986e-01,3.514517554053450121e-01,3.799365630189177612e+00,3.119629925285255165e-02,2.155972475069033722e-01,2.107223591631625370e-01,8.358070377367071702e-01,9.311712742993636382e+00,1.434818042706480945e+00,9.125356893960208382e-02,4.368735634594309580e+00,2.340972436209980828e-02,4.464672349502528115e-01,1.232512606122599408e+01,1.194816627736139338e+02
1.033032026193987596e+00,1.920911380000384083e+00,6.322197186482795273e-01,3.668199331453582679e-01,2.794156839304430817e-01,3.565278859823289292e-01,7.338141529554270681e-01,2.112501295080195796e+00,1.758000672258134944e+00,3.767686197791728642e+00,1.764371656619044548e-02,2.441733592535348663e-02,1.779676541036561943e+01,1.012488988205837659e+00,6.418279151469297616e+00,6.440793415818672152e+00,9.275855731538296567e+00,6.190412107529011942e-01,2.719300583360514251e-02,2.590308865310363640e+00,4.437402762991010663e-02,7.471833852675893173e-01,8.880270963966522046e+00,3.933446653080834299e-01,1.007235648587799348e+00,2.952157868610359781e+00,3.468376856884668458e-01,4.056093113166100439e-01,5.425554054925529002e+00,3.400457361259786038e-01,3.584733619679004724e-01,3.315919740346791045e-01,1.167259071986548769e+00,1.590769499389186237e+01,2.726967659775690667e+00,6.947418083184592197e-01,5.220809909225478940e+00,1.780892473446649485e-02,1.675992272412960352e-02,1.133990069976507620e+01,1.727503467367078258e+02
1.449197850101765273e+00,2.052879158002164584e+00,6.844246289859881038e-01,2.670920046520878777e-01,2.883558970739990568e-01,2.297225830345478725e-01,4.088274082978614055e-01,1.417777174820564756e+00,1.816743419911949431e+00,2.612017029117388756e+00,9.851496416924312299e-03,2.013153085982118951e-01,1.017316134310484621e+01,9.425443144105117854e-01,3.970563227124551453e+00,3.651353924005635410e+00,6.826619764164248316e+00,1.307858732035269700e+00,1.725279792084211464e-02,2.778312245309258799e+00,2.966285738738880587e-02,9.372856647947838127e-01,5.223631725367982703e+00,2.602116647660039916e-01,7.781430688335709833e-01,1.930652833937878121e+00,2.845931275924693526e-01,3.584099734421803962e-01,3.719672081556157472e+00,2.273063412518648851e-01,2.386192302672022758e-01,3.063615201844187008e-01,1.121523974354996955e+00,8.792503837011013346e+00,1.771509117613769835e+00,5.008505704829163685e-01,5.223505577389482291e+00,1.027055984044315633e-02,3.995670745438667515e-01,2.292249367605026933e+01,1.215517950435755097e+02
8.373325422323558698e-01,2.087073412953067475e+00,6.795587010395115479e-01,3.813706819848599605e-01,4.069871817914628154e-01,8.490941611933747191e-02,6.449129220268345897e-01,1.707304827281651338e+00,1.763884312349521366e+00,1.890185721751713510e+00,4.637080858185442522e-02,3.266210847486238911e-01,7.058684301984025744e+00,7.782005051433348308e-01,2.083967051614508570e+00,2.121990259120507094e+00,7.598335524677358954e+00,1.046527056173900627e+00,7.061716742569387056e-03,2.561803755795136084e+00,8.699481611935042363e-04,7.517394824723276914e-01,4.660466972033136202e+00,5.722012631081830475e-02,8.251254067199088604e-01,2.223626984354341030e+00,2.048776041677636273e-01,4.613931034310986279e-01,3.758484938497821837e+00,1.531523580451059675e-05,3.390941650673959945e-02,1.046028740332197032e-01,1.003993483007235676e+00,7.002563900269265673e+00,9.912743120046293432e-01,3.881543268291525600e-02,5.328059107928583060e+00,3.900378586495305278e-02,6.306765734963281078e-01,2.516217046961016024e+01,1.176030808373643879e+02
1.136546536109194871e+00,2.303310776844765595e+00,7.360670624401141060e-01,2.106372423460070586e-01,4.037534379344752677e-01,6.502614778921955718e-02,5.484180191913229363e-01,1.462305776351551900e+00,2.020285134136599492e+00,2.105512764073065757e+00,1.254909177977587935e-02,2.952704694092666005e-01,7.622161040868753012e+00,8.915727237074675404e-01,2.304626830417225936e+00,2.096662524590038323e+00,7.032576553199903380e+00,1.430730755744214378e+00,5.857116654653169233e-03,2.922024391218209782e+00,1.096090472231318370e-03,8.764615085427684971e-01,4.270545324919228669e+00,6.055304122167846914e-02,8.569419601616906634e-01,1.929620273439963452e+00,2.143936687763061399e-01,4.600280105976812250e-01,3.567864463524123231e+00,4.144682950715979673e-06,3.788101872746836574e-02,1.363270489700651456e-01,1.140000900568512776e+00,6.925740476482665109e+00,1.046732969814105685e+00,5.014696072415588540e-02,5.979170420157577936e+00,1.055539257449038086e-02,6.067741427563243528e-01,2.975065466314146434e+01,1.200086960606820128e+02
