Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
1.101910553943036680e-14,1.177002717534714638e+00,4.182958945996435819e-13,2.321682609624471372e+00,7.290741977277849228e-01,4.009640915406126882e-01
1.667760694904309518e-02,1.025587642600525262e+00,3.769159626925298601e-01,1.779760577988397374e+00,7.734163860843741300e-01,4.342514698188721378e-01
3.776455969258557532e-02,2.869633782486678357e-12,1.166188194924812960e+00,2.013235355841116736e-01,6.734897679642031232e-01,3.309877110190572180e-01
3.249600688267904099e-03,1.498759814584642802e+00,1.408504576799683550e+00,1.291561626792764761e+00,8.219273215540874311e-01,1.869411092875475078e-01
9.902793238567304828e-13,2.590156255600825297e+00,6.812514821490079895e-08,1.002521138914475103e-05,7.608291789345325018e-01,1.830856084702360107e-14
3.188633185164370886e-04,1.212880417927024644e-07,1.007302729141757780e+00,4.691217576006354584e-01,2.330998579145559524e-01,4.390082524721150570e-01
4.647016572339382941e-15,1.081857984126587818e-03,7.670316403259466176e-01,2.382621520357564027e+00,6.333029028672743088e-01,4.763951754592697929e-01
2.077976096093593905e-01,2.864302378111351355e-01,7.842294998242687054e-01,6.457677718398678879e-01,6.800545260443381368e-01,2.175008548469306302e-01
1.926741187736413385e-24,3.435497560489218505e-01,1.198279591953773204e+00,1.582968359083493981e+00,5.705236994340097123e-01,5.880450864189119831e-02
3.639583628839465623e-01,4.039025243372928453e-01,2.266974454752527790e-01,2.053509206488518429e-05,3.849225404115372839e-01,2.252644369412743010e-16
6.714062132025926388e-01,1.074554651824971341e+00,8.701171936631996173e-01,4.724775117064444752e-01,6.043850392809304584e-01,1.202717942855482155e-09
2.819656259650789938e-05,1.464517836446864174e-01,4.330348717557328531e-01,1.150429982051570654e+00,1.881961606660067787e-01,7.171969967752120922e-01
1.780936505193357226e-05,3.138846510185962502e-01,3.703937878937909600e-01,1.939216591831809167e+00,6.684736246860425446e-01,1.270531759529721916e-01
3.289335268653457711e-01,4.370220893243751403e-01,1.617637391895377030e+00,9.593539555073987636e-05,5.061637253091941790e-01,5.650472408684665214e-07
4.642083562985753198e-01,6.722934791687064093e-01,2.593873179511768101e-01,9.464041087043519873e-01,6.186422244140722393e-01,4.183087455676763910e-08
3.723576363615867524e-01,3.169666473329707523e-01,3.075156501120743235e-01,1.844741549982800821e+00,5.811254511884660356e-01,9.150430146268502551e-05
1.194837066448730251e-01,1.153076652478934871e+00,1.674536082519990421e+00,1.538729365261660043e+00,6.733074240830118073e-01,3.291496842798007354e-07
5.313946833324002528e-01,8.739159727603830197e-01,7.957786686988517211e-01,1.457389024156755322e-02,5.538565603023875017e-01,2.092156429346028748e-13
5.955805181048356989e-01,1.550493980871864297e+00,8.260452530462701615e-02,2.358880835863982894e-01,7.179973751622792388e-01,8.274280269244977401e-04
4.567503771065088425e-01,9.425891609130346849e-01,6.002217764753434714e-01,1.423775545902192352e+00,3.133845319655468309e-01,3.308138576680227623e-04
3.542996358123795743e-08,3.262736687237279831e-01,6.776585637077683022e-06,1.261505188925597931e+00,5.031811362968980905e-01,2.438618721197349515e-01
6.401735019202249736e-08,6.078830550701331825e-01,2.143373836396109122e-01,2.203166310869499434e+00,7.446885412941456339e-01,2.088521106544181105e-01
7.432932132633645050e-01,1.182069405053800981e+00,1.473999687329540009e+00,3.999658786069180127e-01,5.420031990666563937e-01,7.451550643436499868e-09
2.238101704429842076e-01,5.830274862998111596e-01,1.890064645404635257e+00,1.342273044444312724e+00,6.207378540174603998e-01,2.828739588052569241e-04
1.534385190266750743e-01,2.753097576040630054e-16,7.621944636299385900e-01,7.532444043622598728e-06,6.932482305224504371e-01,3.791347921807601551e-02
5.289313088042297605e-19,3.261585109106903690e-01,1.525569026478640344e-01,1.950943993192348458e+00,4.887103737596572572e-01,4.570871885119613398e-01
6.709024213119710867e-01,1.017082939987575374e+00,5.037311948939425922e-20,1.911900936394409056e+00,5.325636070119389442e-01,4.166035458529149943e-02
1.460201008434718895e-01,2.387032014097889288e-01,1.760081733995666031e+00,1.979811697022683559e+00,5.322585628302467509e-01,3.478643772728615808e-04
8.652009169932995140e-05,1.122216663146161419e+00,2.600738262907157372e-01,2.214924903034758419e+00,4.387413892429382622e-01,1.834887886451494754e-01
3.101883747068103631e-02,8.160459910601057798e-01,1.708382389928271960e+00,1.878368770803115373e+00,5.010511338982339691e-01,6.441630546829343491e-08
5.040632037124633813e-01,2.069763161128876927e+00,1.606688095792622395e+00,4.994244019498306209e-01,3.258027676687338947e-01,2.032995587544968955e-03
1.213502297005816662e-20,1.220641716293458141e-02,1.910886931149892387e+00,7.257155907826469132e-01,6.622518249386800671e-01,2.902293746958033993e-01
2.774599356097379871e-04,6.736144378674346900e-01,1.022013631619369534e+00,2.283529985561537412e+00,6.730818848194860538e-01,4.047106338391606162e-01
1.626756254634732224e-01,7.297097724368208915e-01,1.107152068267464262e+00,1.926202117857023268e-05,3.990802491978500677e-01,5.285082683262956049e-01
3.694342204931425622e-01,1.686462933454987656e+00,9.883892603542682545e-05,5.835070071083180432e-01,8.612004625287179582e-01,4.762774744731568081e-03
3.732379563904433817e-01,1.207994093642032141e+00,1.525477611157988411e+00,1.270139880674487243e+00,5.302881460949415704e-01,2.367186053890264485e-01
4.859467864495815165e-02,6.053832539322171469e-01,5.849520611785296031e-01,1.182215077849480211e+00,8.080679059626802996e-01,4.414935228757349006e-01
3.120144122491655882e-20,4.287005933761118270e-01,7.594961879576181711e-10,1.503366891487786683e+00,9.258641931943393244e-01,7.515888656000483392e-01
1.175452077462527944e-15,4.984625126438712583e-01,1.870584313156583356e+00,1.440040477576492339e+00,7.770655162934319016e-01,6.352019717169283819e-01
1.030560694721594246e-21,3.973384729379736968e-01,5.565190362277134009e-06,1.471132621049658640e-01,7.310118480747834768e-01,4.305617524484134928e-01
2.128254757102248252e-09,1.848462610197901812e+00,8.710807023153451789e-01,1.487853686608055614e+00,6.034426986631913348e-01,5.427568699129939889e-01
6.148694551503511851e-01,2.519793656050688391e-01,1.277931034468795968e+00,2.316731140080701579e+00,4.441336406629036726e-01,2.812613843482563714e-01
1.314282868259451998e-05,2.034925699125809069e-11,1.803167817731212264e+00,3.496734262046367614e-01,8.446874480690290676e-01,7.048493675559673877e-01
1.021614784919863224e-11,4.258737709511909442e-01,5.840773482383854187e-01,2.911699800196908550e-01,5.570254456363040729e-01,3.164147939553808575e-01
2.158242270284123475e-09,1.202213952420098653e-01,1.741808340343131978e-01,1.253623241990044702e-08,7.902747996815693288e-01,7.987524799468138648e-01
3.883403270232161364e-01,1.228067774190917838e+00,1.191256470110202637e+00,4.876111103864168572e-01,7.766472571020537341e-01,2.041220726366594940e-12
5.518368436955332130e-11,4.575884717103635416e-09,9.760385432709361986e-02,6.039133281214761340e-01,6.476744959209880248e-01,8.546261391933662743e-01
2.810884037799236124e-01,9.933276416802037101e-01,3.855644190575235365e-03,5.311818539603661016e-01,4.105429366208281361e-01,6.113414950901667755e-01
1.717363228453598345e-01,4.510457479211647525e-01,1.978790289923605172e+00,1.005914590157009420e-10,7.580266085474508531e-01,6.870634964927547772e-01
1.908070055935963127e-01,9.286280636976039782e-01,1.580690760406808337e+00,1.361662440816793218e+00,9.050223296444774856e-01,5.695578120318558479e-01
2.277499762393508653e-01,1.242980248305891378e+00,1.432111033152903445e+00,5.838294135197769075e-01,9.258103629160533421e-01,3.397185316420251455e-01
1.822862208692268460e-13,7.239825813548377996e-05,1.117900264054393578e+00,1.505837417017650504e+00,6.912157254948304574e-01,8.788688722631754491e-01
3.425508770390602309e-01,1.113518079325209742e+00,7.007372801414508690e-01,1.000110618793299544e+00,7.739839694250197910e-01,3.505477570570401241e-02
