Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
3.677023564044082371e-02,8.512939520863772591e-01,9.050172003636078877e-01,1.054478969313963566e+00,7.744862031111376943e-01,1.378119554975446026e-01
8.010924984113158231e+00,3.276129538238941930e+00,5.477491928618879458e-01,1.250894949938615941e+00,6.373061364527494721e-01,1.776017070680431909e+00
4.682146062419104915e+00,1.832973589595172204e+00,5.083674693104373032e-01,2.238933298993622145e+00,1.819459514338561013e+00,3.974297807093765678e-01
5.067200802781676394e+00,4.047836262890344372e+00,8.254996685773424714e-01,1.437031783993309138e-09,1.655992971724620677e+00,7.479094813731974156e+00
6.256360730281380900e-02,1.912882404865538177e+00,1.852907206360702830e+00,1.354207273836446008e-15,1.427016228907225681e+00,3.032334422302753740e+00
3.407368345676181631e-02,5.609686022144828588e-01,9.411885992525387268e-01,1.343903055571366689e+00,5.493359676661311308e-01,2.179135683943984603e+00
2.117412407937928898e-01,2.151699493146899567e+00,1.186559096260185520e+00,1.288198452693306795e+00,1.532847129184291989e-56,6.737404824312250485e-31
2.696939365904350155e-02,6.530623849581952411e-01,8.141425465916819482e-01,7.780633177955045277e-01,7.750458592579722028e-01,3.336984849877715931e+00
3.509092773370092991e-30,1.106094067799483716e+00,5.017880803924189281e-02,6.314123992113239714e-01,1.558630308630985839e+00,2.089443625513758285e+00
3.546514108350036760e-48,1.012857396486407158e+00,6.524774499604446554e-02,1.046299585308071212e+00,6.220390880193670258e-01,3.192377120445214711e+00
3.536806342162991612e+00,2.086060205680362767e+00,1.334446295632458535e+00,1.881618651274111187e-04,7.976144595532653758e-01,3.593582004200236657e+00
4.469240715151538090e+00,2.173832420690424261e+00,6.572312198449187237e-01,6.231414050718807607e-01,1.895383121153854100e-02,2.655949086921714386e+00
6.000036497545711889e+00,3.068786232484431054e+00,1.643797550239198824e+00,1.981831154902836456e+00,7.403134144097116565e-01,1.274915563463699497e+00
5.802842541081793648e+00,2.613650150245855119e+00,1.703368382318003249e+00,2.254707488495567347e+00,5.826172286951893792e-02,1.487187760076719378e+00
5.775395549048102373e-01,1.319538208119111199e-26,1.728939119969942206e+00,1.687721662443323022e-14,1.501773601380712586e+00,6.011431689555520208e+00
1.106026410866381580e-71,1.800911921947248862e-01,7.446995238784166016e-20,1.201157678616503466e+00,8.310181076966466351e-02,6.899886057447473983e-70
1.722198695137534095e-107,1.219309874769030633e-01,1.138618644465757585e-49,1.114860640551882387e+00,6.684572256191479069e-06,6.080726882403301791e-79
